Id Id_p1 p1x p1y Id_p2 p2x p2y
0 41 0.703125 0.421875 43 0.705212 0.330115
1 43 0.705212 0.330115 15 0.875 0.375
2 15 0.875 0.375 117 0.789062 0.398438
3 23 0.25 0 28 0.3125 0.0833333
4 28 0.3125 0.0833333 31 0.15625 0.135417
5 31 0.15625 0.135417 103 0.203125 0.0677083
6 4 0.5 0.5 51 0.513084 0.628267
7 51 0.513084 0.628267 50 0.38629 0.604883
8 50 0.38629 0.604883 112 0.443145 0.552441
9 47 0.309581 0.470547 96 0.273234 0.535837
10 55 0.236887 0.601126 61 0.163542 0.474771
11 61 0.163542 0.474771 47 0.309581 0.470547
12 6 0.5 0 22 0.515625 0.125
13 22 0.515625 0.125 29 0.407652 0.135417
14 29 0.407652 0.135417 102 0.453826 0.0677083
15 26 0.65625 0.09375 22 0.515625 0.125
16 22 0.515625 0.125 127 0.570312 0.0625
17 24 0.625 0 26 0.65625 0.09375
18 38 0.890625 0.484375 93 0.796875 0.453125
19 15 0.875 0.375 38 0.890625 0.484375
20 51 0.513084 0.628267 54 0.437551 0.682381
21 54 0.437551 0.682381 50 0.38629 0.604883
22 14 1 0.25 130 0.9375 0.3125
23 15 0.875 0.375 17 0.875 0.25
24 17 0.875 0.25 14 1 0.25
25 13 0.75 0 118 0.8125 0.0625
26 16 0.875 0.125 20 0.75 0.125
27 20 0.75 0.125 13 0.75 0
28 65 0.0933588 0.5625 5 0 0.5
29 5 0 0.5 134 0.0817711 0.487385
30 61 0.163542 0.474771 65 0.0933588 0.5625
31 85 0.222059 0.847059 10 0.25 0.75
32 10 0.25 0.75 73 0.320137 0.871181
33 73 0.320137 0.871181 85 0.222059 0.847059
34 69 0.625 1 108 0.586045 0.938706
35 70 0.54709 0.877411 68 0.67839 0.875
36 68 0.67839 0.875 69 0.625 1
37 80 0.84375 0.78125 11 0.75 0.75
38 11 0.75 0.75 78 0.875 0.6875
39 78 0.875 0.6875 80 0.84375 0.78125
40 64 0 0.375 30 0 0.25
41 30 0 0.25 35 0.107326 0.248989
42 35 0.107326 0.248989 133 0.0536628 0.311994
43 12 0.5 0.25 111 0.5625 0.21875
44 21 0.625 0.1875 42 0.613839 0.321429
45 42 0.613839 0.321429 12 0.5 0.25
46 26 0.65625 0.09375 20 0.75 0.125
47 20 0.75 0.125 21 0.625 0.1875
48 21 0.625 0.1875 26 0.65625 0.09375
49 17 0.875 0.25 16 0.875 0.125
50 16 0.875 0.125 131 0.9375 0.1875
51 15 0.875 0.375 18 1 0.375
52 18 1 0.375 142 0.945312 0.429688
53 7 1 0.5 38 0.890625 0.484375
54 18 1 0.375 7 1 0.5
55 37 1 0.125 14 1 0.25
56 16 0.875 0.125 37 1 0.125
57 36 0.875 0 1 1 0
58 1 1 0 124 0.9375 0.0625
59 16 0.875 0.125 36 0.875 0
60 9 0.75 0.25 125 0.8125 0.1875
61 17 0.875 0.25 9 0.75 0.25
62 15 0.875 0.375 126 0.8125 0.3125
63 14 1 0.25 18 1 0.375
64 56 0.671433 0.69826 104 0.741967 0.63038
65 19 0.8125 0.5625 91 0.78125 0.65625
66 11 0.75 0.75 56 0.671433 0.69826
67 78 0.875 0.6875 77 1 0.625
68 77 1 0.625 39 1 0.75
69 39 1 0.75 129 0.9375 0.71875
70 20 0.75 0.125 9 0.75 0.25
71 9 0.75 0.25 128 0.6875 0.21875
72 12 0.5 0.25 22 0.515625 0.125
73 22 0.515625 0.125 21 0.625 0.1875
74 21 0.625 0.1875 150 0.665106 0.258807
75 43 0.705212 0.330115 42 0.613839 0.321429
76 23 0.25 0 25 0.375 0
77 25 0.375 0 28 0.3125 0.0833333
78 26 0.65625 0.09375 13 0.75 0
79 25 0.375 0 29 0.407652 0.135417
80 29 0.407652 0.135417 28 0.3125 0.0833333
81 6 0.5 0 24 0.625 0
82 12 0.5 0.25 48 0.381582 0.292755
83 48 0.381582 0.292755 100 0.394617 0.214086
84 29 0.407652 0.135417 144 0.453826 0.192708
85 24 0.625 0 13 0.75 0
86 42 0.613839 0.321429 114 0.545373 0.348214
87 46 0.476906 0.375 139 0.488453 0.3125
88 31 0.15625 0.135417 33 0.125 0
89 33 0.125 0 23 0.25 0
90 25 0.375 0 6 0.5 0
91 28 0.3125 0.0833333 27 0.3125 0.1875
92 27 0.3125 0.1875 109 0.234375 0.161458
93 29 0.407652 0.135417 27 0.3125 0.1875
94 34 0.212436 0.227274 31 0.15625 0.135417
95 27 0.3125 0.1875 34 0.212436 0.227274
96 34 0.212436 0.227274 35 0.107326 0.248989
97 35 0.107326 0.248989 31 0.15625 0.135417
98 76 0.0813802 0.0813802 0 0 0
99 0 0 0 33 0.125 0
100 33 0.125 0 76 0.0813802 0.0813802
101 46 0.476906 0.375 48 0.381582 0.292755
102 32 0.178385 0.329427 34 0.212436 0.227274
103 34 0.212436 0.227274 145 0.297009 0.260015
104 48 0.381582 0.292755 94 0.279983 0.311091
105 27 0.3125 0.1875 48 0.381582 0.292755
106 31 0.15625 0.135417 76 0.0813802 0.0813802
107 32 0.178385 0.329427 35 0.107326 0.248989
108 32 0.178385 0.329427 66 0.100088 0.394861
109 66 0.100088 0.394861 35 0.107326 0.248989
110 30 0 0.25 75 0 0.125
111 75 0 0.125 143 0.0536628 0.186994
112 13 0.75 0 36 0.875 0
113 1 1 0 37 1 0.125
114 77 1 0.625 141 0.945312 0.554688
115 7 1 0.5 77 1 0.625
116 38 0.890625 0.484375 19 0.8125 0.5625
117 19 0.8125 0.5625 106 0.757812 0.492188
118 40 0.640625 0.609375 52 0.597176 0.756016
119 52 0.597176 0.756016 98 0.55513 0.692141
120 51 0.513084 0.628267 40 0.640625 0.609375
121 78 0.875 0.6875 19 0.8125 0.5625
122 19 0.8125 0.5625 92 0.90625 0.59375
123 44 0.590473 0.432104 146 0.533689 0.403552
124 42 0.613839 0.321429 44 0.590473 0.432104
125 40 0.640625 0.609375 45 0.654316 0.509772
126 45 0.654316 0.509772 19 0.8125 0.5625
127 19 0.8125 0.5625 107 0.726562 0.585938
128 45 0.654316 0.509772 4 0.5 0.5
129 4 0.5 0.5 44 0.590473 0.432104
130 44 0.590473 0.432104 45 0.654316 0.509772
131 9 0.75 0.25 43 0.705212 0.330115
132 42 0.613839 0.321429 41 0.703125 0.421875
133 41 0.703125 0.421875 44 0.590473 0.432104
134 41 0.703125 0.421875 45 0.654316 0.509772
135 4 0.5 0.5 46 0.476906 0.375
136 40 0.640625 0.609375 105 0.570312 0.554688
