Id punto1 punto2
0 41 43
1 43 15
2 15 41
3 23 28
4 28 31
5 31 23
6 4 51
7 51 50
8 50 4
9 47 55
10 55 61
11 61 47
12 6 22
13 22 29
14 29 6
15 26 22
16 22 24
17 24 26
18 38 41
19 15 38
20 51 54
21 54 50
22 14 15
23 15 17
24 17 14
25 13 16
26 16 20
27 20 13
28 65 5
29 5 61
30 61 65
31 85 10
32 10 73
33 73 85
34 69 70
35 70 68
36 68 69
37 80 11
38 11 78
39 78 80
40 64 30
41 30 35
42 35 64
43 12 21
44 21 42
45 42 12
46 26 20
47 20 21
48 21 26
49 17 16
50 16 14
51 15 18
52 18 38
53 7 38
54 18 7
55 37 14
56 16 37
57 36 1
58 1 16
59 16 36
60 9 16
61 17 9
62 15 9
63 14 18
64 56 19
65 19 11
66 11 56
67 78 77
68 77 39
69 39 78
70 20 9
71 9 21
72 12 22
73 22 21
74 21 43
75 43 42
76 23 25
77 25 28
78 26 13
79 25 29
80 29 28
81 6 24
82 12 48
83 48 29
84 29 12
85 24 13
86 42 46
87 46 12
88 31 33
89 33 23
90 25 6
91 28 27
92 27 31
93 29 27
94 34 31
95 27 34
96 34 35
97 35 31
98 76 0
99 0 33
100 33 76
101 46 48
102 32 34
103 34 48
104 48 32
105 27 48
106 31 76
107 32 35
108 32 66
109 66 35
110 30 75
111 75 35
112 13 36
113 1 37
114 77 38
115 7 77
116 38 19
117 19 41
118 40 52
119 52 51
120 51 40
121 78 19
122 19 77
123 44 46
124 42 44
125 40 45
126 45 19
127 19 40
128 45 4
129 4 44
130 44 45
131 9 43
132 42 41
133 41 44
134 41 45
135 4 46
136 40 4
137 49 46
138 4 49
139 50 47
140 47 49
141 49 50
142 50 55
143 49 48
144 48 47
145 47 62
146 62 48
147 50 59
148 59 55
149 40 56
150 56 52
151 51 72
152 72 54
153 68 52
154 52 11
155 11 68
156 54 53
157 53 59
158 59 54
159 70 52
160 84 85
161 85 58
162 58 84
163 52 72
164 53 10
165 10 59
166 67 63
167 63 65
168 65 67
169 61 66
170 66 62
171 62 61
172 81 57
173 57 68
174 68 81
175 53 73
176 10 55
177 63 5
178 86 60
179 60 67
180 67 86
181 66 5
182 5 64
183 64 66
184 62 32
185 55 65
186 55 67
187 10 67
188 85 86
189 86 10
190 60 63
191 80 81
192 81 11
193 69 8
194 8 70
195 74 8
196 8 71
197 71 74
198 57 69
199 72 70
200 70 74
201 74 72
202 72 53
203 53 74
204 74 73
205 58 73
206 73 71
207 71 58
208 35 76
209 75 76
210 75 0
211 80 39
212 39 79
213 79 80
214 81 83
215 83 57
216 82 2
217 2 79
218 79 82
219 79 81
220 79 83
221 39 82
222 2 83
223 86 88
224 88 60
225 87 3
226 3 84
227 84 87
228 84 86
229 84 88
230 58 87
231 3 88
