Id punto1 punto2 punto3 lato1 lato2 lato3
0 15 41 43 0 1 2
1 31 23 28 3 4 5
2 50 4 51 6 7 8
3 47 55 61 9 10 11
4 29 6 22 12 13 14
5 22 24 26 15 16 17
6 38 41 15 18 2 19
7 50 51 54 20 21 7
8 14 15 17 22 23 24
9 13 16 20 25 26 27
10 5 61 65 28 29 30
11 10 73 85 31 32 33
12 69 70 68 34 35 36
13 11 78 80 37 38 39
14 35 64 30 40 41 42
15 12 21 42 43 44 45
16 20 21 26 46 47 48
17 16 14 17 49 50 24
18 18 38 15 51 52 19
19 38 18 7 53 52 54
20 14 16 37 55 50 56
21 1 16 36 57 58 59
22 9 16 17 60 49 61
23 15 9 17 62 61 23
24 14 15 18 22 63 51
25 19 11 56 64 65 66
26 39 78 77 67 68 69
27 21 9 20 47 70 71
28 9 16 20 60 70 26
29 21 12 22 72 73 43
30 21 43 42 74 75 44
31 25 23 28 3 76 77
32 13 26 20 27 46 78
33 26 22 21 15 48 73
34 29 25 28 77 79 80
35 22 24 6 12 81 16
36 48 29 12 82 83 84
37 26 13 24 78 17 85
38 42 46 12 86 87 45
39 23 31 33 88 89 5
40 6 29 25 90 14 79
41 31 27 28 4 91 92
42 29 12 22 84 13 72
43 27 29 28 91 80 93
44 31 27 34 94 92 95
45 35 31 34 96 97 94
46 0 33 76 98 99 100
47 46 12 48 82 87 101
48 48 32 34 102 103 104
49 34 48 27 103 95 105
50 31 33 76 100 88 106
51 32 34 35 96 102 107
52 35 66 32 107 108 109
53 35 75 30 41 110 111
54 13 16 36 25 112 59
55 1 16 37 58 113 56
56 77 38 7 114 53 115
57 38 41 19 18 116 117
58 52 51 40 118 119 120
59 77 19 78 67 121 122
60 46 42 44 123 86 124
61 19 40 45 125 126 127
62 45 4 44 128 129 130
63 21 43 9 74 71 131
64 41 42 44 124 132 133
65 15 9 43 1 131 62
66 42 41 43 132 75 0
67 41 44 45 130 133 134
68 44 46 4 129 135 123
69 19 41 45 126 134 117
70 4 40 45 128 125 136
71 46 4 49 137 135 138
72 48 29 27 93 83 105
73 49 50 47 139 140 141
74 50 47 55 139 142 9
75 49 48 46 143 101 137
76 48 47 62 144 145 146
77 50 4 49 141 138 8
78 48 47 49 143 140 144
79 40 4 51 6 136 120
80 50 55 59 142 147 148
81 40 52 56 118 149 150
82 51 72 54 151 152 20
83 52 11 68 153 154 155
84 53 59 54 156 157 158
85 68 52 70 35 159 153
86 58 84 85 160 161 162
87 51 72 52 151 119 163
88 10 53 59 157 164 165
89 67 63 65 166 167 168
90 66 62 61 169 170 171
91 56 19 40 64 149 127
92 52 11 56 154 150 66
93 59 54 50 158 147 21
94 57 68 81 172 173 174
95 53 10 73 32 164 175
96 10 55 59 176 148 165
97 5 63 65 28 167 177
98 60 67 86 178 179 180
99 66 5 64 181 182 183
100 48 32 62 146 184 104
101 61 47 62 11 171 145
102 65 55 61 10 185 30
103 65 55 67 186 168 185
104 66 62 32 108 184 170
105 10 55 67 186 176 187
106 5 61 66 181 169 29
107 35 64 66 109 183 42
108 10 86 85 31 188 189
109 60 67 63 166 179 190
110 11 81 80 37 191 192
111 69 70 8 34 193 194
112 74 8 71 195 196 197
113 57 68 69 173 198 36
114 74 72 70 199 200 201
115 72 54 53 152 202 156
116 53 73 74 175 203 204
117 70 52 72 159 199 163
118 74 72 53 202 201 203
119 58 73 71 205 206 207
120 8 70 74 195 200 194
121 73 71 74 206 204 197
122 35 76 31 208 106 97
123 76 35 75 209 208 111
124 0 75 76 98 209 210
125 39 79 80 211 212 213
126 19 77 38 114 122 116
127 19 11 78 65 121 38
128 83 81 57 172 214 215
129 2 79 82 216 217 218
130 80 39 78 211 39 69
131 80 81 79 213 219 191
132 81 11 68 174 155 192
133 81 83 79 214 219 220
134 39 79 82 212 221 218
135 2 79 83 217 222 220
136 88 86 60 178 223 224
137 3 84 87 225 226 227
138 85 58 73 161 33 205
139 85 86 84 160 228 188
140 86 10 67 180 187 189
141 86 88 84 223 228 229
142 58 84 87 162 230 227
143 3 84 88 226 231 229
