Id x y
0 -1 0
1 -1 -1
2 0 1
3 1 1
4 0 -1
5 1 -1
6 1 0
7 0 0
8 0.5 -1
9 1 -0.5
10 0.5 0
11 0 -0.5
12 -0.5 -0.5
13 0.5 0.5
14 0.5 -0.5
15 -0.5 -1
16 1 0.5
17 -0.5 0
18 0 0.5
19 0.25 -1
20 1 -0.75
21 0.25 0
22 0 -0.75
23 0.75 -1
24 1 -0.25
25 0.75 0
26 0 -0.25
27 0.75 -0.25
28 0.25 -0.75
29 -0.25 -0.75
30 -0.25 -0.25
31 0.75 0.25
32 0.25 0.25
33 0.75 -0.75
34 0.25 -0.25
35 0.5 -0.75
36 0.75 -0.5
37 0.5 -0.25
38 0.25 -0.5
39 1 0.25
40 0 0.25
41 0.125 -1
42 1 -0.875
43 0.125 0
44 0 -0.875
45 0.625 -1
46 1 -0.375
47 0.625 0
48 0 -0.375
49 -0.25 -1
50 -0.25 0
51 0.375 -1
52 1 -0.625
53 0.375 0
54 0 -0.625
55 0.875 -1
56 1 -0.125
57 0.875 0
58 0 -0.125
59 -0.25 -0.5
60 0.5 0.25
61 0.125 -0.875
62 0.875 -0.125
63 0.875 -0.375
64 0.625 -0.125
65 0.875 -0.25
66 0.75 -0.125
67 0.375 -0.875
68 0.125 -0.625
69 0.25 -0.875
70 0.125 -0.75
71 -0.125 -0.875
72 -0.125 -0.625
73 -0.125 -0.125
74 -0.125 -0.375
75 0.875 0.125
76 0.625 0.125
77 0.125 0.125
78 0.375 0.125
79 0.875 -0.875
80 0.625 -0.625
81 0.875 -0.75
82 0.75 -0.875
83 0.125 -0.125
84 0.375 -0.375
85 0.25 -0.125
86 0.125 -0.25
87 0.5 -0.875
88 0.5 -0.625
89 0.625 -0.875
90 0.375 -0.75
91 0.625 -0.75
92 0.875 -0.5
93 0.625 -0.5
94 0.875 -0.625
95 0.75 -0.375
96 0.75 -0.625
97 0.5 -0.125
98 0.5 -0.375
99 0.375 -0.125
100 0.625 -0.25
101 0.375 -0.25
102 0.625 -0.375
103 0.125 -0.5
104 0.375 -0.5
105 0.125 -0.375
106 0.25 -0.625
107 0.25 -0.375
108 0.375 -0.625
110 0.5 1
111 -1 -0.5
112 0.25 0.75
113 -0.75 -0.75
114 -0.75 -0.25
115 0.75 0.75
116 0.25 0.5
117 -0.5 -0.75
118 -0.5 -0.25
119 0.75 0.5
120 0.125 0.375
121 -0.375 -0.875
122 0.625 0.375
123 -0.375 -0.375
124 0.375 0.375
125 -0.375 -0.625
126 -0.375 -0.125
127 0.875 0.375
128 0.75 0.125
129 0.125 0.25
130 -0.25 -0.875
131 0.625 0.25
132 -0.25 -0.375
133 0.25 0.125
134 -0.125 -0.75
135 -0.125 -0.25
136 0 0.125
137 -0.125 -1
138 0.5 0.125
139 -0.125 -0.5
140 0.375 0.25
141 -0.25 -0.625
142 -0.25 -0.125
143 0.875 0.25
144 -0.125 0
145 1 0.125
146 -0.0625 -0.8125
147 0.8125 0.0625
148 0.8125 -0.1875
149 0.8125 -0.6875
150 0.8125 -0.4375
151 0.8125 -0.9375
152 0.8125 -0.0625
153 0.8125 -0.5625
154 0.0625 -0.8125
155 0.8125 -0.3125
156 0.1875 0.0625
157 0.6875 0.0625
158 -0.0625 -0.3125
159 0.0625 0.0625
160 -0.0625 -0.9375
161 0.5625 0.0625
162 -0.0625 -0.4375
163 0.3125 0.0625
164 -0.0625 -0.6875
165 -0.0625 -0.1875
166 0.4375 0.0625
167 -0.0625 -0.5625
168 0.9375 0.0625
169 -0.0625 -0.0625
170 0.6875 -0.3125
171 0.3125 -0.6875
172 0.1875 -0.8125
173 0.1875 -0.3125
174 0.3125 -0.1875
175 0.6875 -0.8125
176 0.5625 -0.4375
177 0.4375 -0.5625
178 0.9375 -0.0625
179 0.0625 -0.9375
180 0.9375 -0.5625
181 0.0625 -0.4375
182 0.4375 -0.0625
183 0.5625 -0.9375
184 0.5625 -0.1875
185 0.4375 -0.8125
186 0.9375 -0.3125
187 0.0625 -0.6875
188 0.9375 -0.8125
189 0.0625 -0.1875
190 0.4375 -0.3125
191 0.5625 -0.6875
192 0.1875 -0.5625
193 0.6875 -0.0625
