Id punto1 punto2
0 0 110
1 12 112
2 0 113
3 3 109
4 13 111
5 3 114
6 16 118
7 16 3
8 17 117
9 17 0
10 31 121
11 16 126
12 30 122
13 17 125
14 1 15
15 12 116
16 2 18
17 13 115
18 29 120
19 12 124
20 32 119
21 13 123
22 5 79
23 79 55
24 55 5
25 7 83
26 83 43
27 43 7
28 14 84
29 84 104
30 104 14
31 14 80
32 80 93
33 93 14
34 8 67
35 67 51
36 51 8
37 10 64
38 64 47
39 47 10
40 11 68
41 68 103
42 103 11
43 9 63
44 63 92
45 92 9
46 33 80
47 80 91
48 91 33
49 34 84
50 84 101
51 101 34
52 34 83
53 83 86
54 86 34
55 33 79
56 79 81
57 81 33
58 28 68
59 68 70
60 70 28
61 27 63
62 63 65
63 65 27
64 28 67
65 67 90
66 90 28
67 27 64
68 64 100
69 100 27
70 23 89
71 89 45
72 45 23
73 21 99
74 99 53
75 53 21
76 38 105
77 105 103
78 103 38
79 36 94
80 94 92
81 92 36
82 19 61
83 61 41
84 41 19
85 25 62
86 62 57
87 57 25
88 38 108
89 108 104
90 104 38
91 36 102
92 102 93
93 93 36
94 35 89
95 89 91
96 91 35
97 37 99
98 99 101
99 101 37
100 26 105
101 105 86
102 86 26
103 20 94
104 94 81
105 81 20
106 22 61
107 61 70
108 70 22
109 24 62
110 62 65
111 65 24
112 35 108
113 108 90
114 90 35
115 37 102
116 102 100
117 100 37
118 33 82
119 82 79
120 34 85
121 85 83
122 34 107
123 107 84
124 33 96
125 96 80
126 28 69
127 69 67
128 27 66
129 66 64
130 28 106
131 106 68
132 27 95
133 95 63
134 14 88
135 88 80
136 14 98
137 98 84
138 7 58
139 58 83
140 5 42
141 42 79
142 11 54
143 54 68
144 9 46
145 46 63
146 8 87
147 87 67
148 10 97
149 97 64
150 35 87
151 87 89
152 37 97
153 97 99
154 26 48
155 48 105
156 20 52
157 52 94
158 22 44
159 44 61
160 24 56
161 56 62
162 35 88
163 88 108
164 37 98
165 98 102
166 23 82
167 82 89
168 21 85
169 85 99
170 38 107
171 107 105
172 36 96
173 96 94
174 19 69
175 69 61
176 25 66
177 66 62
178 38 106
179 106 108
180 36 95
181 95 102
182 23 55
183 55 82
184 21 43
185 43 85
186 104 107
187 93 96
188 19 51
189 51 69
190 25 47
191 47 66
192 103 106
193 92 95
194 91 88
195 101 98
196 86 58
197 58 26
198 81 42
199 42 20
200 70 54
201 54 22
202 65 46
203 46 24
204 90 87
205 100 97
206 8 45
207 45 87
208 10 53
209 53 97
210 103 48
211 48 11
212 92 52
213 52 9
214 4 41
215 41 44
216 44 4
217 6 57
218 57 56
219 56 6
220 104 88
221 93 98
222 91 82
223 101 85
224 86 107
225 81 96
226 70 69
227 65 66
228 90 106
229 100 95
230 7 73
231 73 58
232 6 39
233 39 75
234 75 6
235 75 57
236 7 50
237 50 73
238 59 138
239 59 72
240 72 11
241 60 137
242 60 78
243 78 10
244 72 54
245 78 53
246 26 134
247 26 73
248 73 30
249 39 142
250 39 16
251 31 127
252 25 75
253 75 31
254 50 141
255 50 17
256 59 140
257 59 12
258 60 139
259 60 13
260 22 133
261 22 72
262 72 29
263 21 132
264 21 78
265 78 32
266 11 74
267 74 59
268 10 76
269 76 60
270 48 74
271 47 76
272 4 71
273 71 49
274 49 136
275 44 71
276 43 77
277 77 7
278 77 40
279 40 135
280 30 131
281 31 130
282 30 74
283 74 26
284 31 76
285 76 25
286 15 49
287 29 129
288 29 71
289 71 22
290 32 77
291 77 21
292 18 40
293 32 128
294 13 109
295 2 109
296 12 110
297 1 110
298 18 111
299 2 111
300 109 111
301 15 112
302 1 112
303 110 112
304 17 113
305 12 113
306 110 113
307 16 114
308 13 114
309 109 114
310 32 115
311 18 115
312 111 115
313 29 116
314 15 116
315 112 116
316 30 117
317 12 117
318 113 117
319 31 118
320 13 118
321 114 118
322 40 119
323 18 119
324 115 119
325 49 120
326 15 120
327 116 120
328 60 121
329 13 121
330 118 121
331 59 122
332 12 122
333 117 122
334 60 123
335 32 123
336 115 123
337 59 124
338 29 124
339 116 124
340 50 125
341 30 125
342 117 125
343 39 126
344 31 126
345 118 126
346 75 127
347 25 127
348 76 127
349 77 128
350 40 128
351 119 128
352 71 129
353 49 129
354 120 129
355 76 130
356 60 130
357 121 130
358 74 131
359 59 131
360 122 131
361 77 132
362 32 132
363 78 132
364 71 133
365 29 133
366 72 133
367 74 134
368 30 134
369 73 134
370 77 135
371 7 135
372 71 136
373 4 136
374 76 137
375 10 137
376 78 137
377 74 138
378 11 138
379 72 138
380 78 139
381 32 139
382 123 139
383 72 140
384 29 140
385 124 140
386 73 141
387 30 141
388 125 141
389 75 142
390 31 142
391 126 142
