Id punto1 punto2 punto3 lato1 lato2 lato3
0 12 111 114 296 2 306
1 13 110 115 294 5 309
2 13 115 119 5 6 321
3 12 114 118 2 8 318
4 13 119 122 6 10 330
5 12 118 123 8 12 333
6 1 15 113 14 1 301
7 2 18 112 16 4 298
8 15 117 121 15 18 327
9 18 116 120 17 20 324
10 5 79 55 22 24 23
11 7 83 43 25 27 26
12 14 84 104 28 30 29
13 14 80 93 31 33 32
14 8 67 51 34 36 35
15 10 64 47 37 39 38
16 11 68 103 40 42 41
17 9 63 92 43 45 44
18 33 80 91 46 48 47
19 34 84 101 49 51 50
20 34 83 86 52 54 53
21 33 79 81 55 57 56
22 28 68 70 58 60 59
23 65 27 155 63 61 425
24 28 67 90 64 66 65
25 27 64 100 67 69 68
26 23 89 45 70 72 71
27 21 99 53 73 75 74
28 38 105 103 76 78 77
29 92 36 153 81 79 419
30 19 61 41 82 84 83
31 57 25 152 87 85 416
32 38 108 104 88 90 89
33 36 102 93 91 93 92
34 35 89 91 94 96 95
35 37 99 101 97 99 98
36 26 105 86 100 102 101
37 20 94 81 103 105 104
38 70 22 154 108 106 422
39 24 62 65 109 111 110
40 35 108 90 112 114 113
41 37 102 100 115 117 116
42 33 79 82 55 119 118
43 34 83 85 52 121 120
44 34 84 107 49 123 122
45 33 80 96 46 125 124
46 28 67 69 64 127 126
47 27 64 66 67 129 128
48 28 68 106 58 131 130
49 27 95 155 132 61 423
50 14 80 88 31 135 134
51 14 84 98 28 137 136
52 7 83 58 25 139 138
53 5 79 42 22 141 140
54 11 68 54 40 143 142
55 9 63 46 43 145 144
56 8 67 87 34 147 146
57 10 64 97 37 149 148
58 35 89 87 94 151 150
59 37 99 97 97 153 152
60 26 105 48 100 155 154
61 20 94 52 103 157 156
62 22 44 154 158 106 420
63 24 62 56 109 161 160
64 35 108 88 112 163 162
65 37 102 98 115 165 164
66 23 89 82 70 167 166
67 21 99 85 73 169 168
68 38 105 107 76 171 170
69 36 96 153 172 79 417
70 19 61 69 82 175 174
71 25 66 152 176 85 414
72 38 108 106 88 179 178
73 36 102 95 91 181 180
74 23 55 151 182 183 413
75 43 85 21 185 168 184
76 104 107 38 186 170 90
77 93 96 36 187 172 93
78 51 69 19 189 174 188
79 25 47 193 190 191 539
80 103 38 192 78 192 536
81 92 36 150 81 193 410
82 91 35 191 96 194 533
83 101 37 190 99 195 530
84 86 26 189 102 196 527
85 81 20 188 105 198 524
86 70 22 187 108 200 521
87 65 24 186 111 202 518
88 90 35 185 114 204 515
89 100 37 184 117 205 512
90 8 45 183 206 207 509
91 10 53 182 208 209 506
92 103 11 181 42 210 503
93 92 9 180 45 212 500
94 4 41 179 214 215 497
95 6 57 178 217 218 494
96 104 14 177 30 220 491
97 93 14 176 33 221 488
98 91 33 175 48 222 485
99 101 34 174 51 223 482
100 86 34 173 54 224 479
101 81 33 149 57 225 407
102 70 28 172 60 226 476
103 65 27 148 63 227 404
104 90 28 171 66 228 473
105 100 27 170 69 229 470
106 79 55 151 23 183 411
107 43 85 83 185 121 26
108 104 107 84 186 123 29
109 93 96 80 187 125 32
110 51 69 67 189 127 35
111 64 47 193 38 191 537
112 68 103 192 41 192 534
113 63 92 150 44 193 408
114 80 91 191 47 194 531
115 84 101 190 50 195 528
116 83 86 189 53 196 525
117 79 81 188 56 198 522
118 68 70 187 59 200 519
119 63 65 186 62 202 516
120 67 90 185 65 204 513
121 64 100 184 68 205 510
122 89 45 183 71 207 507
123 99 53 182 74 209 504
124 105 103 181 77 210 501
125 94 92 180 80 212 498
126 61 41 179 83 215 495
127 62 57 178 86 218 492
128 108 104 177 89 220 489
129 102 93 176 92 221 486
130 89 91 175 95 222 483
131 99 101 174 98 223 480
132 105 86 173 101 224 477
133 94 81 149 104 225 405
134 61 70 172 107 226 474
135 62 65 148 110 227 402
136 108 90 171 113 228 471
137 102 100 170 116 229 468
138 7 58 169 138 230 465
139 75 145 168 394 234 464
140 75 57 168 235 234 462
141 7 144 169 236 230 467
142 72 139 167 379 240 461
143 78 138 166 376 243 458
144 72 54 167 244 240 459
145 78 53 166 245 243 456
146 73 30 135 248 246 369
147 31 127 143 11 249 391
148 75 31 128 253 251 346
149 30 126 142 13 254 388
150 29 125 141 19 256 385
151 32 124 140 21 258 382
152 72 29 134 262 260 366
153 78 32 133 265 263 363
154 58 26 165 197 247 453
155 75 31 143 253 249 389
156 57 25 147 87 252 399
157 73 30 142 248 254 386
158 72 29 141 262 256 383
159 78 32 140 265 258 380
160 54 22 164 201 261 450
161 53 21 163 75 264 447
