Id x y
0 -1 0
1 -1 -1
2 0 1
3 1 1
4 0 -1
5 1 -1
6 1 0
7 0 0
8 0.5 -1
9 1 -0.5
10 0.5 0
11 0 -0.5
12 -0.5 -0.5
13 0.5 0.5
14 0.5 -0.5
15 -0.5 -1
16 1 0.5
17 -0.5 0
18 0 0.5
19 0.25 -1
20 1 -0.75
21 0.25 0
22 0 -0.75
23 0.75 -1
24 1 -0.25
25 0.75 0
26 0 -0.25
27 0.75 -0.25
28 0.25 -0.75
29 -0.25 -0.75
30 -0.25 -0.25
31 0.75 0.25
32 0.25 0.25
33 0.75 -0.75
34 0.25 -0.25
35 0.5 -0.75
36 0.75 -0.5
37 0.5 -0.25
38 0.25 -0.5
39 1 0.25
40 0 0.25
41 0.125 -1
42 1 -0.875
43 0.125 0
44 0 -0.875
45 0.625 -1
46 1 -0.375
47 0.625 0
48 0 -0.375
49 -0.25 -1
50 -0.25 0
51 0.375 -1
52 1 -0.625
53 0.375 0
54 0 -0.625
55 0.875 -1
56 1 -0.125
57 0.875 0
58 0 -0.125
59 -0.25 -0.5
60 0.5 0.25
61 0.125 -0.875
62 0.875 -0.125
63 0.875 -0.375
64 0.625 -0.125
65 0.875 -0.25
66 0.75 -0.125
67 0.375 -0.875
68 0.125 -0.625
69 0.25 -0.875
70 0.125 -0.75
71 -0.125 -0.875
72 -0.125 -0.625
73 -0.125 -0.125
74 -0.125 -0.375
75 0.875 0.125
76 0.625 0.125
77 0.125 0.125
78 0.375 0.125
79 0.875 -0.875
80 0.625 -0.625
81 0.875 -0.75
82 0.75 -0.875
83 0.125 -0.125
84 0.375 -0.375
85 0.25 -0.125
86 0.125 -0.25
87 0.5 -0.875
88 0.5 -0.625
89 0.625 -0.875
90 0.375 -0.75
91 0.625 -0.75
92 0.875 -0.5
93 0.625 -0.5
94 0.875 -0.625
95 0.75 -0.375
96 0.75 -0.625
97 0.5 -0.125
98 0.5 -0.375
99 0.375 -0.125
100 0.625 -0.25
101 0.375 -0.25
102 0.625 -0.375
103 0.125 -0.5
104 0.375 -0.5
105 0.125 -0.375
106 0.25 -0.625
107 0.25 -0.375
108 0.375 -0.625
109 0.5 1
110 -1 -0.5
111 0.25 0.75
112 -0.75 -0.75
113 -0.75 -0.25
114 0.75 0.75
115 0.25 0.5
116 -0.5 -0.75
117 -0.5 -0.25
118 0.75 0.5
119 0 0.75
120 -0.75 -1
121 -0.75 0
122 1 0.75
123 0.125 0.375
124 -0.375 -0.875
125 0.625 0.375
126 -0.375 -0.375
127 0.375 0.375
128 -0.375 -0.625
129 -0.375 -0.125
130 0.875 0.375
131 0.125 0.875
132 0.25 1
133 0.125 0.625
134 -0.875 -0.875
135 -1 -0.75
136 -0.625 -0.875
137 -0.625 -0.125
138 -0.875 -0.125
139 -1 -0.25
140 0.875 0.625
141 0.875 0.875
142 0.75 1
143 0.75 0.125
144 0.125 0.25
145 -0.25 -0.875
146 0.625 0.25
147 -0.25 -0.375
148 0.25 0.125
149 -0.125 -0.75
150 -0.125 -0.25
151 0 0.125
152 -0.125 -1
153 0.5 0.125
154 -0.125 -0.5
155 0.375 0.25
156 -0.25 -0.625
157 -0.25 -0.125
158 0.875 0.25
159 -0.125 0
160 1 0.125
161 0 0.375
162 -0.375 -1
163 -0.75 -0.875
164 -0.75 -0.125
165 0.5 0.375
166 -0.375 -0.5
167 -0.375 0
168 1 0.375
169 0.125 0.75
170 0 0.875
171 0 0.625
172 -0.875 -1
173 -0.625 -1
174 -0.625 0
175 -0.875 0
176 0.875 0.75
177 1 0.625
178 1 0.875
179 -0.0625 -0.8125
180 0.8125 0.0625
181 0.8125 -0.1875
182 0.8125 -0.6875
183 0.8125 -0.4375
184 0.8125 -0.9375
185 0.8125 -0.0625
186 0.8125 -0.5625
187 0.0625 -0.8125
188 0.8125 -0.3125
189 0.8125 0.1875
190 -0.8125 -0.9375
191 -0.8125 -0.8125
192 -0.875 -0.75
193 -0.875 -0.625
194 -0.75 -0.5
195 -0.8125 -0.0625
196 0.0625 0.8125
197 0.1875 0.0625
198 0.6875 0.0625
199 -0.0625 -0.3125
200 0.0625 0.0625
201 -0.0625 -0.9375
202 0.5625 0.0625
203 -0.0625 -0.4375
204 0.3125 0.0625
205 -0.0625 -0.6875
206 -0.0625 -0.1875
207 0.4375 0.0625
208 -0.0625 -0.5625
209 0.9375 0.0625
210 -0.0625 -0.0625
211 0.6875 -0.3125
212 0.3125 -0.6875
213 0.1875 -0.8125
214 0.1875 -0.3125
215 0.3125 -0.1875
216 0.6875 -0.8125
217 0.5625 -0.4375
218 0.4375 -0.5625
219 0.9375 -0.0625
220 0.0625 -0.9375
221 0.9375 -0.5625
222 0.0625 -0.4375
