0 0
1 0 6
2 0 3
3 1
4 1 7
5 1 2
6 2 4
7 2
8 3 5
9 3
10 4 171
11 4 147
12 5 170
13 5 149
14 6
15 6 8
16 7
17 7 9
18 8 174
19 8 150
20 9 177
21 9 151
22 10 53
23 10 106
24 10
25 11 52
26 11 107
27 11 168
28 12 51
29 12 108
30 12 96
31 13 50
32 13 109
33 13 97
34 14 56
35 14 110
36 14
37 15 57
38 15 111
39 15 165
40 16 54
41 16 112
42 16 92
43 17 55
44 17 113
45 17 93
46 18 45
47 18 114
48 18 98
49 19 44
50 19 115
51 19 99
52 20 43
53 20 116
54 20 100
55 21 42
56 21 117
57 21 101
58 22 48
59 22 118
60 22 102
61 23 49
62 23 119
63 23 103
64 24 46
65 24 120
66 24 104
67 25 47
68 25 121
69 25 105
70 26 66
71 26 122
72 26
73 27 67
74 27 123
75 27 161
76 28 68
77 28 124
78 28 80
79 29 69
80 29 125
81 29 81
82 30 70
83 30 126
84 30
85 31 71
86 31 127
87 31 156
88 32 72
89 32 128
90 32 76
91 33 73
92 33 129
93 33 77
94 34 58
95 34 130
96 34 82
97 35 59
98 35 131
99 35 83
100 36 60
101 36 132
102 36 84
103 37 61
104 37 133
105 37 85
106 38 62
107 38 134
108 38 86
109 39 63
110 39 135
111 39 87
112 40 64
113 40 136
114 40 88
115 41 65
116 41 137
117 41 89
118 42 98
119 42 106
120 43 99
121 43 107
122 44 100
123 44 108
124 45 101
125 45 109
126 46 102
127 46 110
128 47 103
129 47 111
130 48 104
131 48 112
132 49 105
133 49 113
134 50 96
135 50 114
136 51 97
137 51 115
138 52 138
139 52 116
140 53
141 53 117
142 54 144
143 54 118
144 55
145 55 119
146 56 90
147 56 120
148 57 91
149 57 121
150 58 88
151 58 122
152 59 89
153 59 123
154 60 180
155 60 124
156 61
157 61 125
158 62 183
159 62 126
160 63
161 63 127
162 64 82
163 64 128
164 65 83
165 65 129
166 66 74
167 66 130
168 67 75
169 67 131
170 68 76
171 68 132
172 69 77
173 69 133
174 70 78
175 70 134
176 71 79
177 71 135
178 72 80
179 72 136
180 73 81
181 73 137
182 74
183 74 106
184 75 184
185 75 107
186 76 108
187 77 109
188 78
189 78 110
190 79 181
191 79 111
192 80 112
193 81 113
194 82 114
195 83 115
196 84 116
197 84 154
198 85 117
199 85
200 86 118
201 86 160
202 87 119
203 87
204 88 120
205 89 121
206 90
207 90 122
208 91 145
209 91 123
210 92 124
211 92 164
212 93 125
213 93
214 94
215 94 126
216 94 167
217 95 140
218 95 127
219 95
220 96 128
221 97 129
222 98 130
223 99 131
224 100 132
225 101 133
226 102 134
227 103 135
228 104 136
229 105 137
230 138 141
231 138 154
232 139
233 139 155
234 139 140
235 140 156
236 141
237 141 157
238 142 162
239 142 158
240 142 144
241 143 163
242 143 159
243 143 145
244 144 160
245 145 161
246 146 172
247 146 154
248 146 157
249 147 155
250 147
251 148 173
252 148 156
253 148 155
254 149 157
255 149
256 150 158
257 150 170
258 151 159
259 151 171
260 152 175
261 152 160
262 152 158
263 153 176
264 153 161
265 153 159
266 162 164
267 162 178
268 163 165
269 163 179
270 164 180
271 165 181
272 166 167
273 166 182
274 166
275 167 183
276 168 184
277 168 169
278 169 185
279 169
280 170 178
281 171 179
282 172 178
283 172 180
284 173 179
285 173 181
286 174
287 174 182
288 175 182
289 175 183
290 176 185
291 176 184
292 177
293 177 185
